"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"01:46:51","8,207","1,848","2,577"
"01:46:52","8,202","1,845","2,573"
"01:46:53","8,193","1,842","2,577"
"01:46:54","8,197","1,847","2,575"
"01:46:55","8,205","1,846","2,576"
"01:46:56","8,208","1,846","2,580"
"01:46:57","8,200","1,847","2,571"
"01:46:58","8,194","1,834","2,565"
"01:46:59","8,197","1,833","2,559"
"01:47:00","8,191","1,827","2,555"
"01:47:01","8,186","1,815","2,548"
"01:47:02","8,186","1,815","2,549"
"01:47:03","8,175","1,813","2,551"
"01:47:04","8,178","1,820","2,551"
"01:47:05","8,184","1,820","2,557"
"01:47:06","8,189","1,824","2,560"
"01:47:07","8,188","1,820","2,554"
"01:47:08","8,185","1,819","2,553"
"01:47:09","8,178","1,819","2,551"
"01:47:10","8,175","1,813","2,548"
"01:47:11","8,175","1,818","2,552"
"01:47:12","8,174","1,813","2,549"
"01:47:13","8,166","1,817","2,553"
"01:47:14","8,172","1,815","2,556"
"01:47:15","8,172","1,816","2,552"
"01:47:16","8,173","1,817","2,551"
"01:47:17","8,169","1,813","2,547"
"01:47:18","8,168","1,818","2,547"
"01:47:19","8,170","1,823","2,557"
"01:47:20","8,172","1,820","2,556"
"01:47:21","8,173","1,820","2,554"
"01:47:22","8,172","1,818","2,552"
"01:47:23","8,162","1,815","2,551"
"01:47:24","8,159","1,805","2,546"
"01:47:25","8,163","1,805","2,540"
"01:47:26","8,169","1,811","2,546"
"01:47:27","8,164","1,811","2,547"
"01:47:28","8,162","1,805","2,539"
"01:47:29","8,159","1,797","2,540"
"01:47:30","8,158","1,799","2,538"
"01:47:31","8,163","1,795","2,535"
"01:47:32","8,166","1,795","2,536"
"01:47:33","8,158","1,793","2,530"
"01:47:34","8,163","1,795","2,537"
"01:47:35","8,167","1,797","2,542"
"01:47:36","8,172","1,800","2,539"
"01:47:37","8,167","1,790","2,537"
"01:47:38","8,172","1,791","2,533"
"01:47:39","8,179","1,797","2,536"
"01:47:40","8,168","1,788","2,528"
"01:47:41","8,173","1,784","2,527"
"01:47:42","8,162","1,783","2,526"
"01:47:43","8,166","1,779","2,526"
"01:47:44","8,174","1,790","2,529"
"01:47:45","8,172","1,782","2,521"
"01:47:46","8,173","1,777","2,522"
"01:47:47","8,167","1,771","2,513"
"01:47:48","8,167","1,770","2,518"
"01:47:49","8,174","1,776","2,515"
"01:47:50","8,164","1,773","2,515"
"01:47:51","8,165","1,769","2,507"
"01:47:52","8,167","1,765","2,511"
"01:47:53","8,168","1,766","2,511"
"01:47:54","8,174","1,762","2,504"
"01:47:55","8,170","1,763","2,505"
"01:47:56","8,174","1,764","2,510"
"01:47:57","8,175","1,772","2,511"
"01:47:58","8,173","1,761","2,504"
"01:47:59","8,172","1,763","2,504"
"01:48:00","8,168","1,757","2,510"
"01:48:01","8,174","1,764","2,512"
"01:48:02","8,166","1,761","2,507"
"01:48:03","8,173","1,764","2,511"
"01:48:04","8,173","1,767","2,513"
"01:48:05","8,165","1,761","2,503"
"01:48:06","8,163","1,758","2,505"
"01:48:07","8,164","1,758","2,494"
"01:48:08","8,156","1,750","2,497"
"01:48:09","8,157","1,744","2,497"
"01:48:10","8,163","1,752","2,495"
"01:48:11","8,175","1,764","2,505"
"01:48:12","8,172","1,755","2,502"
"01:48:13","8,168","1,751","2,496"
"01:48:14","8,169","1,752","2,499"
"01:48:15","8,165","1,745","2,491"
"01:48:16","8,158","1,743","2,491"
"01:48:17","8,166","1,742","2,489"
"01:48:18","8,161","1,739","2,488"
"01:48:19","8,159","1,739","2,486"
"01:48:20","8,159","1,742","2,490"
"01:48:21","8,167","1,749","2,496"
"01:48:22","8,168","1,754","2,496"
"01:48:23","8,168","1,749","2,493"
"01:48:24","8,151","1,742","2,488"
"01:48:25","8,146","1,737","2,482"
"01:48:26","8,144","1,729","2,480"
"01:48:27","8,141","1,725","2,475"
"01:48:28","8,139","1,725","2,472"
"01:48:29","8,133","1,722","2,476"
"01:48:30","8,134","1,725","2,472"
"01:48:31","8,130","1,724","2,475"
"01:48:32","8,129","1,717","2,466"
"01:48:33","8,123","1,718","2,465"
"01:48:34","8,118","1,715","2,458"
"01:48:35","8,122","1,709","2,467"
"01:48:36","8,123","1,715","2,465"
"01:48:37","8,126","1,714","2,464"
"01:48:38","8,120","1,708","2,461"
"01:48:39","8,125","1,713","2,463"
"01:48:40","8,126","1,709","2,463"
"01:48:41","8,137","1,708","2,462"
"01:48:42","8,143","1,711","2,461"
"01:48:43","8,148","1,710","2,463"
"01:48:44","8,149","1,709","2,465"
"01:48:45","8,146","1,702","2,456"
"01:48:46","8,129","1,699","2,453"
"01:48:47","8,132","1,703","2,459"
"01:48:48","8,128","1,699","2,456"
"01:48:49","8,124","1,694","2,452"
"01:48:50","8,121","1,696","2,455"
"01:48:51","8,117","1,695","2,453"
"01:48:52","8,117","1,693","2,449"
"01:48:53","8,120","1,688","2,444"
"01:48:54","8,108","1,687","2,442"
"01:48:55","8,098","1,674","2,428"
"01:48:56","8,103","1,674","2,429"
"01:48:57","8,112","1,680","2,435"
"01:48:58","8,117","1,677","2,433"
"01:48:59","8,118","1,672","2,434"
"01:49:00","8,116","1,674","2,438"
"01:49:01","8,112","1,671","2,425"
"01:49:02","8,108","1,665","2,423"
"01:49:03","8,116","1,672","2,430"
"01:49:04","8,122","1,674","2,435"
"01:49:05","8,128","1,667","2,431"
"01:49:06","8,132","1,671","2,431"
"01:49:07","8,127","1,669","2,433"
"01:49:08","8,132","1,676","2,435"
"01:49:09","8,128","1,674","2,432"
"01:49:10","8,125","1,677","2,436"
"01:49:11","8,127","1,675","2,440"
"01:49:12","8,120","1,678","2,436"
"01:49:13","8,111","1,668","2,428"
"01:49:14","8,109","1,668","2,428"
"01:49:15","8,113","1,671","2,433"
"01:49:16","8,115","1,667","2,430"
"01:49:17","8,111","1,664","2,422"
"01:49:18","8,116","1,663","2,424"
"01:49:19","8,111","1,665","2,427"
"01:49:20","8,107","1,658","2,424"
"01:49:21","8,105","1,656","2,424"
"01:49:22","8,093","1,653","2,417"
"01:49:23","8,094","1,661","2,425"
"01:49:24","8,091","1,657","2,417"
"01:49:25","8,084","1,648","2,414"
"01:49:26","8,084","1,653","2,419"
"01:49:27","8,081","1,659","2,424"
"01:49:28","8,084","1,658","2,425"
"01:49:29","8,085","1,658","2,418"
"01:49:30","8,083","1,659","2,427"
"01:49:31","8,075","1,647","2,419"
"01:49:32","8,075","1,651","2,414"
"01:49:33","8,076","1,648","2,416"
"01:49:34","8,075","1,649","2,412"
"01:49:35","8,073","1,649","2,411"
"01:49:36","8,072","1,646","2,413"
"01:49:37","8,070","1,646","2,414"
"01:49:38","8,066","1,642","2,415"
"01:49:39","8,065","1,641","2,413"
"01:49:40","8,066","1,642","2,405"
"01:49:41","8,070","1,635","2,408"
"01:49:42","8,068","1,638","2,407"
"01:49:43","8,065","1,639","2,407"
"01:49:44","8,084","1,642","2,409"
"01:49:45","8,083","1,642","2,417"
"01:49:46","8,074","1,638","2,410"
"01:49:47","8,071","1,635","2,409"
"01:49:48","8,069","1,635","2,410"
"01:49:49","8,073","1,634","2,409"
"01:49:50","8,079","1,637","2,411"
"01:49:51","8,074","1,631","2,399"
"01:49:52","8,068","1,627","2,401"
"01:49:53","8,071","1,631","2,398"
"01:49:54","8,081","1,627","2,395"
"01:49:55","8,084","1,628","2,403"
"01:49:56","8,081","1,634","2,403"
"01:49:57","8,083","1,623","2,407"
"01:49:58","8,078","1,632","2,399"
"01:49:59","8,087","1,627","2,401"
"01:50:00","8,090","1,632","2,405"
"01:50:01","8,092","1,628","2,400"
"01:50:02","8,080","1,618","2,396"
"01:50:03","8,085","1,616","2,387"
"01:50:04","8,082","1,617","2,393"
"01:50:05","8,088","1,621","2,392"
"01:50:06","8,083","1,614","2,390"
"01:50:07","8,083","1,618","2,397"
"01:50:08","8,087","1,625","2,401"
"01:50:09","8,086","1,624","2,396"
"01:50:10","8,076","1,622","2,394"
"01:50:11","8,079","1,625","2,393"
"01:50:12","8,078","1,627","2,396"
"01:50:13","8,073","1,617","2,390"
"01:50:14","8,070","1,618","2,390"
"01:50:15","8,066","1,612","2,393"
"01:50:16","8,070","1,615","2,388"
"01:50:17","8,069","1,622","2,395"
"01:50:18","8,071","1,620","2,393"
"01:50:19","8,072","1,618","2,391"
"01:50:20","8,071","1,613","2,389"
"01:50:21","8,086","1,609","2,388"
"01:50:22","8,079","1,611","2,385"
"01:50:23","8,077","1,606","2,385"
"01:50:24","8,074","1,605","2,383"
"01:50:25","8,072","1,598","2,371"
"01:50:26","8,068","1,607","2,384"
"01:50:27","8,068","1,606","2,385"
"01:50:28","8,070","1,608","2,380"
"01:50:29","8,068","1,605","2,378"
"01:50:30","8,061","1,609","2,373"
"01:50:31","8,052","1,604","2,375"
"01:50:32","8,054","1,609","2,380"
"01:50:33","8,070","1,611","2,378"
"01:50:34","8,075","1,600","2,375"
"01:50:35","8,073","1,597","2,374"
"01:50:36","8,072","1,603","2,375"
"01:50:37","8,072","1,601","2,374"
"01:50:38","8,076","1,597","2,372"
"01:50:39","8,082","1,595","2,370"
"01:50:40","8,082","1,598","2,366"
"01:50:41","8,089","1,599","2,371"
"01:50:42","8,087","1,596","2,372"
"01:50:43","8,086","1,596","2,373"
"01:50:44","8,083","1,599","2,372"
"01:50:45","8,091","1,605","2,378"
"01:50:46","8,084","1,600","2,372"
"01:50:47","8,080","1,592","2,371"
"01:50:48","8,075","1,593","2,372"
"01:50:49","8,083","1,593","2,374"
"01:50:50","8,073","1,594","2,377"
"01:50:51","8,082","1,598","2,375"
"01:50:52","8,076","1,597","2,375"
"01:50:53","8,070","1,597","2,372"
"01:50:54","8,069","1,589","2,364"
"01:50:55","8,069","1,590","2,364"
"01:50:56","8,071","1,597","2,370"
"01:50:57","8,072","1,601","2,372"
"01:50:58","8,068","1,587","2,364"
"01:50:59","8,071","1,588","2,365"
"01:51:00","8,078","1,591","2,371"
"01:51:01","8,083","1,591","2,368"
"01:51:02","8,078","1,592","2,366"
"01:51:03","8,084","1,588","2,367"
"01:51:04","8,084","1,585","2,366"
"01:51:05","8,090","1,582","2,364"
"01:51:06","8,087","1,589","2,369"
"01:51:07","8,088","1,590","2,365"
"01:51:08","8,083","1,586","2,368"
"01:51:09","8,081","1,584","2,363"
"01:51:10","8,073","1,578","2,361"
"01:51:11","8,067","1,581","2,364"
"01:51:12","8,066","1,583","2,361"
"01:51:13","8,062","1,580","2,361"
"01:51:14","8,056","1,576","2,362"
"01:51:15","8,057","1,577","2,360"
"01:51:16","8,052","1,581","2,355"
"01:51:17","8,047","1,572","2,355"
"01:51:18","8,045","1,578","2,357"
"01:51:19","8,048","1,577","2,354"
"01:51:20","8,033","1,569","2,346"
"01:51:21","8,039","1,572","2,345"
"01:51:22","8,047","1,562","2,343"
"01:51:23","8,050","1,560","2,346"
"01:51:24","8,050","1,557","2,341"
"01:51:25","8,053","1,557","2,338"
"01:51:26","8,050","1,554","2,340"
"01:51:27","8,050","1,562","2,337"
"01:51:28","8,055","1,560","2,342"
"01:51:29","8,053","1,559","2,342"
"01:51:30","8,047","1,548","2,335"
"01:51:31","8,054","1,551","2,328"
"01:51:32","8,053","1,550","2,335"
"01:51:33","8,058","1,553","2,340"
"01:51:34","8,051","1,551","2,336"
"01:51:35","8,048","1,551","2,337"
"01:51:36","8,045","1,550","2,332"
"01:51:37","8,043","1,544","2,325"
"01:51:38","8,039","1,543","2,329"
"01:51:39","8,042","1,545","2,331"
"01:51:40","8,045","1,547","2,334"
"01:51:41","8,041","1,544","2,329"
"01:51:42","8,046","1,546","2,331"
"01:51:43","8,038","1,547","2,335"
"01:51:44","8,045","1,554","2,339"
"01:51:45","8,036","1,550","2,336"
"01:51:46","8,040","1,551","2,331"
"01:51:47","8,040","1,545","2,324"
"01:51:48","8,039","1,539","2,331"
"01:51:49","8,047","1,546","2,332"
"01:51:50","8,050","1,550","2,333"
"01:51:51","8,055","1,549","2,335"
"01:51:52","8,054","1,551","2,335"
"01:51:53","8,051","1,550","2,328"
"01:51:54","8,047","1,545","2,329"
"01:51:55","8,042","1,541","2,333"
"01:51:56","8,043","1,550","2,331"
"01:51:57","8,039","1,542","2,330"
"01:51:58","8,041","1,544","2,331"
"01:51:59","8,046","1,552","2,337"
"01:52:00","8,052","1,549","2,339"
"01:52:01","8,047","1,552","2,334"
"01:52:02","8,040","1,546","2,335"
"01:52:03","8,040","1,547","2,328"
"01:52:04","8,035","1,543","2,329"
"01:52:05","8,030","1,537","2,329"
"01:52:06","8,034","1,541","2,328"
"01:52:07","8,031","1,534","2,331"
"01:52:08","8,028","1,535","2,328"
"01:52:09","8,024","1,539","2,327"
"01:52:10","8,027","1,536","2,323"
"01:52:11","8,037","1,532","2,320"
"01:52:12","8,040","1,531","2,320"
"01:52:13","8,036","1,527","2,318"
"01:52:14","8,026","1,527","2,321"
"01:52:15","8,026","1,532","2,317"
"01:52:16","8,026","1,531","2,321"
"01:52:17","8,027","1,533","2,329"
"01:52:18","8,023","1,535","2,323"
"01:52:19","8,018","1,532","2,322"
"01:52:20","8,019","1,532","2,323"
"01:52:21","8,023","1,541","2,329"
"01:52:22","8,018","1,535","2,325"
"01:52:23","8,007","1,534","2,317"
"01:52:24","8,015","1,530","2,316"
"01:52:25","8,013","1,529","2,318"
"01:52:26","8,011","1,536","2,324"
"01:52:27","8,013","1,532","2,321"
"01:52:28","8,008","1,535","2,319"
"01:52:29","8,004","1,532","2,320"
"01:52:30","8,008","1,533","2,318"
"01:52:31","8,000","1,531","2,323"
"01:52:32","8,006","1,530","2,322"
"01:52:33","8,019","1,535","2,320"
"01:52:34","8,014","1,533","2,322"
"01:52:35","8,020","1,533","2,319"
"01:52:36","8,016","1,524","2,314"
"01:52:37","8,018","1,526","2,314"
"01:52:38","8,012","1,526","2,313"
"01:52:39","8,009","1,529","2,317"
"01:52:40","8,002","1,528","2,321"
"01:52:41","7,995","1,528","2,314"
"01:52:42","7,990","1,524","2,315"
"01:52:43","7,992","1,518","2,317"
"01:52:44","7,987","1,520","2,310"
"01:52:45","7,982","1,513","2,305"
"01:52:46","7,988","1,520","2,313"
"01:52:47","7,991","1,523","2,314"
"01:52:48","7,990","1,517","2,310"
"01:52:49","7,992","1,511","2,313"
"01:52:50","7,996","1,527","2,319"
"01:52:51","7,989","1,516","2,310"
"01:52:52","7,991","1,514","2,305"
"01:52:53","7,982","1,510","2,302"
"01:52:54","7,995","1,520","2,308"
"01:52:55","7,991","1,516","2,310"
"01:52:56","7,993","1,519","2,309"
"01:52:57","7,996","1,519","2,315"
"01:52:58","7,993","1,516","2,308"
"01:52:59","7,989","1,518","2,308"
"01:53:00","7,990","1,518","2,312"
"01:53:01","7,994","1,527","2,320"
"01:53:02","7,995","1,525","2,318"
"01:53:03","7,995","1,526","2,320"
"01:53:04","7,995","1,522","2,317"
"01:53:05","7,988","1,521","2,315"
"01:53:06","8,003","1,530","2,320"
"01:53:07","8,004","1,530","2,331"
"01:53:08","8,012","1,528","2,324"
"01:53:09","8,022","1,532","2,324"
"01:53:10","8,020","1,523","2,316"
"01:53:11","8,021","1,522","2,312"
"01:53:12","8,017","1,529","2,318"
"01:53:13","8,013","1,516","2,317"
"01:53:14","8,022","1,522","2,318"
"01:53:15","8,021","1,520","2,318"
"01:53:16","8,014","1,517","2,315"
"01:53:17","8,017","1,519","2,317"
"01:53:18","8,008","1,519","2,316"
"01:53:19","8,010","1,519","2,320"
"01:53:20","8,015","1,528","2,322"
"01:53:21","8,021","1,525","2,317"
"01:53:22","8,015","1,520","2,313"
"01:53:23","8,012","1,524","2,311"
"01:53:24","8,006","1,520","2,314"
"01:53:25","8,002","1,518","2,314"
"01:53:26","7,996","1,521","2,314"
"01:53:27","7,992","1,515","2,309"
"01:53:28","7,982","1,511","2,303"
"01:53:29","7,980","1,514","2,304"
"01:53:30","7,975","1,514","2,302"
"01:53:31","7,975","1,515","2,305"
"01:53:32","7,965","1,504","2,297"
"01:53:33","7,963","1,509","2,295"
"01:53:34","7,963","1,507","2,299"
"01:53:35","7,966","1,498","2,292"
"01:53:36","7,963","1,493","2,290"
"01:53:37","7,957","1,494","2,288"
"01:53:38","7,970","1,499","2,293"
"01:53:39","7,975","1,495","2,294"
"01:53:40","7,974","1,500","2,294"
"01:53:41","7,989","1,513","2,307"
"01:53:42","7,983","1,509","2,303"
"01:53:43","7,975","1,506","2,298"
"01:53:44","7,978","1,512","2,306"
"01:53:45","7,982","1,505","2,297"
"01:53:46","7,974","1,506","2,298"
"01:53:47","7,979","1,499","2,298"
"01:53:48","7,981","1,504","2,294"
"01:53:49","7,974","1,500","2,288"
"01:53:50","7,982","1,503","2,297"
"01:53:51","7,974","1,506","2,293"
"01:53:52","7,977","1,500","2,293"
"01:53:53","7,980","1,504","2,296"
"01:53:54","7,984","1,501","2,298"
"01:53:55","7,977","1,501","2,297"
"01:53:56","7,978","1,499","2,293"
"01:53:57","7,980","1,506","2,296"
"01:53:58","7,989","1,508","2,306"
"01:53:59","7,989","1,509","2,306"
"01:54:00","7,989","1,515","2,311"
"01:54:01","7,990","1,515","2,311"
"01:54:02","7,981","1,509","2,304"
"01:54:03","7,972","1,508","2,299"
"01:54:04","7,968","1,507","2,296"
"01:54:05","7,950","1,493","2,294"
"01:54:06","7,954","1,498","2,296"
"01:54:07","7,953","1,497","2,287"
"01:54:08","7,944","1,493","2,282"
"01:54:09","7,941","1,485","2,277"
"01:54:10","7,935","1,491","2,283"
"01:54:11","7,933","1,488","2,291"
"01:54:12","7,926","1,486","2,287"
"01:54:13","7,918","1,485","2,279"
"01:54:14","7,913","1,489","2,284"
"01:54:15","7,912","1,480","2,276"
"01:54:16","7,909","1,488","2,284"
"01:54:17","7,902","1,485","2,286"
"01:54:18","7,892","1,487","2,286"
"01:54:19","7,891","1,488","2,287"
"01:54:20","7,888","1,496","2,287"
"01:54:21","7,879","1,485","2,283"
"01:54:22","7,866","1,481","2,279"
"01:54:23","7,858","1,482","2,284"
"01:54:24","7,860","1,489","2,284"
"01:54:25","7,843","1,485","2,277"
"01:54:26","7,851","1,488","2,283"
"01:54:27","7,841","1,482","2,278"
"01:54:28","7,839","1,481","2,279"
"01:54:29","7,847","1,476","2,273"
"01:54:30","7,851","1,486","2,279"
"01:54:31","7,858","1,479","2,278"
"01:54:32","7,857","1,480","2,277"
"01:54:33","7,868","1,487","2,286"
"01:54:34","7,873","1,485","2,278"
"01:54:35","7,884","1,484","2,278"
"01:54:36","7,884","1,478","2,274"
"01:54:37","7,883","1,474","2,271"
"01:54:38","7,900","1,489","2,284"
"01:54:39","7,914","1,493","2,281"
"01:54:40","7,913","1,485","2,284"
"01:54:41","7,911","1,483","2,288"
"01:54:42","7,919","1,497","2,293"
"01:54:43","7,911","1,497","2,296"
"01:54:44","7,909","1,490","2,291"
"01:54:45","7,914","1,494","2,293"
"01:54:46","7,917","1,496","2,302"
"01:54:47","7,921","1,493","2,294"
"01:54:48","7,910","1,499","2,291"
"01:54:49","7,906","1,503","2,297"
"01:54:50","7,892","1,492","2,287"
"01:54:51","7,890","1,487","2,284"
"01:54:52","7,889","1,494","2,292"
"01:54:53","7,893","1,499","2,293"
"01:54:54","7,891","1,499","2,296"
"01:54:55","7,894","1,507","2,305"
"01:54:56","7,882","1,500","2,302"
"01:54:57","7,889","1,502","2,292"
"01:54:58","7,885","1,493","2,294"
"01:54:59","7,871","1,488","2,284"
"01:55:00","7,875","1,488","2,291"
"01:55:01","7,872","1,491","2,292"
"01:55:02","7,867","1,485","2,289"
"01:55:03","7,867","1,493","2,293"
"01:55:04","7,864","1,488","2,289"
"01:55:05","7,864","1,488","2,284"
"01:55:06","7,857","1,479","2,279"
"01:55:07","7,844","1,489","2,285"
"01:55:08","7,841","1,482","2,284"
"01:55:09","7,844","1,480","2,280"
"01:55:10","7,851","1,476","2,282"
"01:55:11","7,868","1,479","2,290"
"01:55:12","7,869","1,486","2,292"
"01:55:13","7,866","1,493","2,285"
"01:55:14","7,866","1,483","2,284"
"01:55:15","7,867","1,484","2,286"
"01:55:16","7,868","1,485","2,290"
"01:55:17","7,870","1,493","2,298"
"01:55:18","7,879","1,495","2,304"
"01:55:19","7,876","1,497","2,297"
"01:55:20","7,873","1,500","2,302"
"01:55:21","7,884","1,503","2,305"
"01:55:22","7,870","1,493","2,297"
"01:55:23","7,862","1,489","2,296"
"01:55:24","7,861","1,495","2,292"
"01:55:25","7,855","1,501","2,304"
"01:55:26","7,855","1,493","2,297"
"01:55:27","7,845","1,492","2,301"
"01:55:28","7,847","1,496","2,298"
"01:55:29","7,840","1,494","2,294"
"01:55:30","7,837","1,500","2,301"
"01:55:31","7,834","1,502","2,298"
"01:55:32","7,823","1,496","2,302"
"01:55:33","7,829","1,503","2,306"
"01:55:34","7,826","1,503","2,306"
"01:55:35","7,828","1,507","2,310"
"01:55:36","7,829","1,502","2,298"
"01:55:37","7,836","1,500","2,302"
"01:55:38","7,836","1,500","2,301"
"01:55:39","7,844","1,503","2,302"
"01:55:40","7,840","1,504","2,303"
"01:55:41","7,849","1,502","2,309"
"01:55:42","7,839","1,504","2,302"
"01:55:43","7,832","1,506","2,303"
"01:55:44","7,834","1,504","2,301"
"01:55:45","7,837","1,504","2,304"
"01:55:46","7,835","1,505","2,298"
"01:55:47","7,830","1,499","2,295"
"01:55:48","7,840","1,499","2,295"
"01:55:49","7,834","1,504","2,294"
"01:55:50","7,850","1,503","2,303"
"01:55:51","7,857","1,500","2,296"
"01:55:52","7,854","1,500","2,294"
"01:55:53","7,850","1,504","2,295"
"01:55:54","7,854","1,504","2,295"
"01:55:55","7,848","1,499","2,293"
"01:55:56","7,847","1,500","2,294"
"01:55:57","7,843","1,503","2,288"
"01:55:58","7,832","1,504","2,289"
"01:55:59","7,834","1,504","2,294"
"01:56:00","7,845","1,510","2,304"
"01:56:01","7,842","1,521","2,306"
"01:56:02","7,843","1,521","2,310"
