"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"02:39:30","18,507","12,499","21,716"
"02:39:31","18,509","12,502","21,740"
"02:39:32","18,508","12,508","21,720"
"02:39:33","18,513","12,516","21,709"
"02:39:34","18,523","12,521","21,735"
"02:39:35","18,510","12,518","21,748"
"02:39:36","18,523","12,522","21,768"
"02:39:37","18,521","12,531","21,788"
"02:39:38","18,525","12,527","21,790"
"02:39:39","18,521","12,529","21,799"
"02:39:40","18,512","12,526","21,802"
"02:39:41","18,523","12,537","21,826"
"02:39:42","18,542","12,552","21,820"
"02:39:43","18,522","12,541","21,800"
"02:39:44","18,522","12,537","21,769"
"02:39:45","18,522","12,545","21,749"
"02:39:46","18,520","12,549","21,706"
"02:39:47","18,520","12,545","21,675"
"02:39:48","18,513","12,542","21,659"
"02:39:49","18,524","12,545","21,643"
"02:39:50","18,525","12,557","21,635"
"02:39:51","18,523","12,553","21,641"
"02:39:52","18,514","12,551","21,659"
"02:39:53","18,512","12,544","21,669"
"02:39:54","18,516","12,555","21,673"
"02:39:55","18,531","12,567","21,689"
"02:39:56","18,529","12,565","21,700"
"02:39:57","18,520","12,563","21,715"
"02:39:58","18,529","12,565","21,704"
"02:39:59","18,520","12,565","21,704"
"02:40:00","18,522","12,573","21,671"
"02:40:01","18,526","12,565","21,648"
"02:40:02","18,519","12,569","21,628"
"02:40:03","18,521","12,569","21,613"
"02:40:04","18,519","12,570","21,606"
"02:40:05","18,528","12,579","21,687"
"02:40:06","18,523","12,581","21,705"
"02:40:07","18,516","12,570","21,727"
"02:40:08","18,518","12,574","21,746"
"02:40:09","18,525","12,581","21,766"
"02:40:10","18,531","12,587","21,813"
"02:40:11","18,536","12,593","21,824"
"02:40:12","18,538","12,597","21,838"
"02:40:13","18,539","12,599","21,841"
"02:40:14","18,537","12,597","21,883"
"02:40:15","18,531","12,601","21,922"
"02:40:16","18,535","12,599","21,913"
"02:40:17","18,532","12,599","21,927"
"02:40:18","18,532","12,601","21,924"
"02:40:19","18,539","12,614","21,895"
"02:40:20","18,536","12,616","21,876"
"02:40:21","18,538","12,613","21,876"
"02:40:22","18,540","12,613","21,873"
"02:40:23","18,533","12,611","21,877"
"02:40:24","18,534","12,622","21,904"
"02:40:25","18,536","12,621","21,914"
"02:40:26","18,546","12,626","21,903"
"02:40:27","18,542","12,625","21,910"
"02:40:28","18,548","12,625","21,903"
"02:40:29","18,543","12,627","21,894"
"02:40:30","18,552","12,629","21,885"
"02:40:31","18,541","12,629","21,889"
"02:40:32","18,547","12,635","21,872"
"02:40:33","18,549","12,635","21,850"
"02:40:34","18,541","12,637","21,830"
"02:40:35","18,543","12,633","21,796"
"02:40:36","18,551","12,650","21,807"
"02:40:37","18,562","12,654","21,801"
"02:40:38","18,562","12,654","21,798"
"02:40:39","18,553","12,647","21,802"
"02:40:40","18,557","12,643","21,826"
"02:40:41","18,557","12,643","21,826"
"02:40:42","18,557","12,649","21,826"
"02:40:43","18,556","12,656","21,843"
"02:40:44","18,556","12,647","21,834"
"02:40:45","18,547","12,642","21,824"
"02:40:46","18,556","12,649","21,819"
"02:40:47","18,560","12,653","21,830"
"02:40:48","18,560","12,653","21,840"
"02:40:49","18,555","12,657","21,843"
"02:40:50","18,555","12,657","21,858"
"02:40:51","18,561","12,665","21,882"
"02:40:52","18,562","12,673","21,892"
"02:40:53","18,561","12,667","21,890"
"02:40:54","18,574","12,673","21,907"
"02:40:55","18,570","12,679","21,901"
"02:40:56","18,567","12,675","21,890"
"02:40:57","18,567","12,677","21,887"
"02:40:58","18,563","12,675","21,880"
"02:40:59","18,563","12,675","21,876"
"02:41:00","18,575","12,679","21,893"
"02:41:01","18,573","12,681","21,902"
"02:41:02","18,579","12,691","21,912"
"02:41:03","18,577","12,689","21,925"
"02:41:04","18,572","12,689","21,923"
"02:41:05","18,576","12,689","21,908"
"02:41:06","18,587","12,697","21,912"
"02:41:07","18,580","12,690","21,922"
"02:41:08","18,576","12,697","21,905"
"02:41:09","18,578","12,690","21,892"
"02:41:10","18,576","12,685","21,869"
"02:41:11","18,586","12,700","21,872"
"02:41:12","18,580","12,696","21,871"
"02:41:13","18,582","12,694","21,880"
"02:41:14","18,584","12,698","21,908"
"02:41:15","18,586","12,698","21,919"
"02:41:16","18,587","12,704","21,930"
"02:41:17","18,583","12,695","21,927"
"02:41:18","18,594","12,704","21,907"
"02:41:19","18,583","12,708","21,894"
"02:41:20","18,589","12,707","21,868"
"02:41:21","18,593","12,710","21,863"
"02:41:22","18,593","12,711","21,839"
"02:41:23","18,589","12,705","21,830"
"02:41:24","18,591","12,711","21,832"
"02:41:25","18,599","12,719","21,834"
"02:41:26","18,592","12,709","21,814"
"02:41:27","18,594","12,710","21,805"
"02:41:28","18,600","12,725","21,812"
"02:41:29","18,605","12,730","21,840"
"02:41:30","18,611","12,730","21,870"
"02:41:31","18,609","12,731","21,876"
"02:41:32","18,600","12,729","21,883"
"02:41:33","18,604","12,731","21,892"
"02:41:34","18,613","12,740","21,885"
"02:41:35","18,614","12,739","21,887"
"02:41:36","18,612","12,744","21,898"
"02:41:37","18,605","12,745","21,884"
"02:41:38","18,614","12,745","21,867"
"02:41:39","18,609","12,741","21,860"
"02:41:40","18,611","12,743","21,881"
"02:41:41","18,611","12,749","21,905"
"02:41:42","18,618","12,755","21,910"
"02:41:43","18,613","12,757","21,892"
"02:41:44","18,615","12,751","21,865"
"02:41:45","18,615","12,753","21,848"
"02:41:46","18,614","12,763","21,863"
"02:41:47","18,619","12,763","21,876"
"02:41:48","18,614","12,758","21,851"
"02:41:49","18,610","12,758","21,851"
"02:41:50","18,614","12,756","21,871"
"02:41:51","18,609","12,758","21,868"
"02:41:52","18,605","12,754","21,853"
"02:41:53","18,615","12,756","21,837"
"02:41:54","18,615","12,758","21,809"
"02:41:55","18,621","12,770","21,793"
"02:41:56","18,621","12,770","21,762"
"02:41:57","18,623","12,761","21,742"
"02:41:58","18,614","12,768","21,712"
"02:41:59","18,621","12,767","21,713"
"02:42:00","18,616","12,763","21,700"
"02:42:01","18,616","12,767","21,693"
"02:42:02","18,618","12,765","21,713"
"02:42:03","18,616","12,769","21,743"
"02:42:04","18,622","12,775","21,774"
"02:42:05","18,622","12,777","21,780"
"02:42:06","18,615","12,771","21,800"
"02:42:07","18,619","12,773","21,806"
"02:42:08","18,617","12,779","21,819"
"02:42:09","18,625","12,783","21,837"
"02:42:10","18,627","12,785","21,845"
"02:42:11","18,619","12,791","21,832"
"02:42:12","18,614","12,780","21,820"
"02:42:13","18,623","12,795","21,820"
"02:42:14","18,622","12,786","21,803"
"02:42:15","18,613","12,790","21,800"
"02:42:16","18,611","12,784","21,811"
"02:42:17","18,613","12,781","21,824"
"02:42:18","18,615","12,794","21,841"
"02:42:19","18,617","12,792","21,856"
"02:42:20","18,621","12,800","21,878"
"02:42:21","18,619","12,796","21,889"
"02:42:22","18,618","12,797","21,898"
"02:42:23","18,634","12,806","21,904"
"02:42:24","18,629","12,810","21,917"
"02:42:25","18,625","12,803","21,927"
"02:42:26","18,622","12,805","21,927"
"02:42:27","18,613","12,796","21,925"
"02:42:28","18,626","12,814","21,933"
"02:42:29","18,622","12,811","21,929"
"02:42:30","18,630","12,811","21,924"
"02:42:31","18,617","12,807","21,907"
"02:42:32","18,627","12,813","21,887"
"02:42:33","18,629","12,819","21,869"
"02:42:34","18,631","12,817","21,822"
"02:42:35","18,622","12,817","21,851"
"02:42:36","18,618","12,808","21,846"
"02:42:37","18,622","12,810","21,840"
"02:42:38","18,617","12,803","21,813"
"02:42:39","18,611","12,805","21,813"
"02:42:40","18,613","12,803","21,821"
"02:42:41","18,619","12,805","21,867"
"02:42:42","18,614","12,813","21,988"
"02:42:43","18,625","12,815","22,014"
"02:42:44","18,623","12,810","22,018"
"02:42:45","18,624","12,817","22,000"
"02:42:46","18,627","12,819","21,993"
"02:42:47","18,628","12,821","21,997"
"02:42:48","18,628","12,818","21,984"
"02:42:49","18,632","12,822","21,977"
"02:42:50","18,636","12,827","21,946"
"02:42:51","18,641","12,831","21,940"
"02:42:52","18,649","12,832","21,946"
"02:42:53","18,644","12,828","21,931"
"02:42:54","18,640","12,828","21,900"
"02:42:55","18,636","12,832","21,891"
"02:42:56","18,644","12,831","21,886"
"02:42:57","18,648","12,833","21,868"
"02:42:58","18,646","12,829","21,855"
"02:42:59","18,645","12,829","21,854"
"02:43:00","18,649","12,839","21,830"
"02:43:01","18,656","12,841","21,824"
"02:43:02","18,645","12,841","21,810"
"02:43:03","18,642","12,835","21,810"
"02:43:04","18,649","12,841","21,838"
"02:43:05","18,653","12,840","21,847"
"02:43:06","18,665","12,845","21,840"
"02:43:07","18,657","12,849","21,828"
"02:43:08","18,654","12,842","21,830"
"02:43:09","18,652","12,844","21,833"
"02:43:10","18,658","12,850","21,821"
"02:43:11","18,666","12,856","21,802"
"02:43:12","18,673","12,863","21,788"
"02:43:13","18,670","12,856","21,783"
"02:43:14","18,664","12,856","21,810"
"02:43:15","18,657","12,851","21,823"
"02:43:16","18,663","12,851","21,844"
"02:43:17","18,665","12,855","21,881"
"02:43:18","18,661","12,857","21,883"
"02:43:19","18,656","12,855","21,889"
"02:43:20","18,658","12,852","21,854"
"02:43:21","18,662","12,863","21,850"
"02:43:22","18,668","12,860","21,827"
"02:43:23","18,666","12,863","21,821"
"02:43:24","18,664","12,871","21,845"
"02:43:25","18,666","12,868","21,853"
"02:43:26","18,661","12,860","21,860"
"02:43:27","18,659","12,864","21,859"
"02:43:28","18,667","12,876","21,861"
"02:43:29","18,671","12,868","21,852"
"02:43:30","18,679","12,874","21,836"
"02:43:31","18,673","12,872","21,808"
"02:43:32","18,673","12,873","21,775"
"02:43:33","18,679","12,877","21,796"
"02:43:34","18,683","12,879","21,829"
"02:43:35","18,685","12,888","21,846"
"02:43:36","18,683","12,885","21,862"
"02:43:37","18,682","12,879","21,864"
"02:43:38","18,680","12,879","21,883"
"02:43:39","18,682","12,883","21,887"
"02:43:40","18,679","12,882","21,891"
"02:43:41","18,675","12,885","21,904"
"02:43:42","18,679","12,882","21,913"
"02:43:43","18,672","12,880","21,908"
"02:43:44","18,681","12,880","21,895"
"02:43:45","18,678","12,886","21,892"
"02:43:46","18,683","12,881","21,903"
"02:43:47","18,676","12,881","21,905"
"02:43:48","18,671","12,874","21,909"
"02:43:49","18,678","12,876","21,911"
"02:43:50","18,682","12,880","21,922"
"02:43:51","18,686","12,882","21,924"
"02:43:52","18,683","12,880","21,878"
"02:43:53","18,677","12,875","21,838"
"02:43:54","18,681","12,881","21,812"
"02:43:55","18,683","12,884","21,807"
"02:43:56","18,682","12,888","21,793"
"02:43:57","18,682","12,887","21,800"
"02:43:58","18,693","12,892","21,824"
"02:43:59","18,693","12,887","21,813"
"02:44:00","18,695","12,893","21,801"
"02:44:01","18,686","12,889","21,786"
"02:44:02","18,685","12,890","21,781"
"02:44:03","18,683","12,890","21,776"
"02:44:04","18,687","12,890","21,772"
"02:44:05","18,687","12,896","21,791"
"02:44:06","18,700","12,907","21,817"
"02:44:07","18,706","12,911","21,828"
"02:44:08","18,706","12,913","21,846"
"02:44:09","18,708","12,917","21,848"
"02:44:10","18,701","12,919","21,838"
"02:44:11","18,709","12,917","21,849"
"02:44:12","18,707","12,914","21,840"
"02:44:13","18,709","12,918","21,858"
"02:44:14","18,717","12,929","21,864"
"02:44:15","18,713","12,927","21,872"
"02:44:16","18,717","12,926","21,890"
"02:44:17","18,712","12,922","21,891"
"02:44:18","18,706","12,922","21,891"
"02:44:19","18,699","12,917","21,882"
"02:44:20","18,700","12,923","21,873"
"02:44:21","18,713","12,923","21,875"
"02:44:22","18,700","12,921","21,862"
"02:44:23","18,693","12,911","21,837"
"02:44:24","18,695","12,916","21,828"
"02:44:25","18,691","12,915","21,835"
"02:44:26","18,688","12,913","21,870"
"02:44:27","18,692","12,917","21,885"
"02:44:28","18,688","12,921","21,891"
"02:44:29","18,690","12,923","21,871"
"02:44:30","18,709","12,934","21,875"
"02:44:31","18,705","12,931","21,862"
"02:44:32","18,700","12,922","21,844"
"02:44:33","18,698","12,924","21,824"
"02:44:34","18,691","12,915","21,841"
"02:44:35","18,699","12,924","21,856"
"02:44:36","18,695","12,921","21,887"
"02:44:37","18,697","12,925","21,926"
"02:44:38","18,694","12,923","21,904"
"02:44:39","18,692","12,921","21,897"
"02:44:40","18,700","12,934","21,877"
"02:44:41","18,707","12,933","21,875"
"02:44:42","18,697","12,931","21,857"
"02:44:43","18,704","12,928","21,854"
"02:44:44","18,703","12,934","21,834"
"02:44:45","18,697","12,930","21,830"
"02:44:46","18,701","12,926","21,854"
"02:44:47","18,705","12,927","21,869"
"02:44:48","18,720","12,934","21,888"
"02:44:49","18,720","12,940","21,906"
"02:44:50","18,734","12,944","21,927"
"02:44:51","18,739","12,952","21,934"
"02:44:52","18,738","12,946","21,942"
"02:44:53","18,743","12,948","21,953"
"02:44:54","18,736","12,952","21,940"
"02:44:55","18,736","12,945","21,946"
"02:44:56","18,742","12,956","21,957"
"02:44:57","18,737","12,960","21,969"
"02:44:58","18,737","12,957","21,967"
"02:44:59","18,733","12,955","21,973"
"02:45:00","18,736","12,959","21,966"
"02:45:01","18,730","12,955","21,958"
"02:45:02","18,730","12,952","21,951"
"02:45:03","18,727","12,954","21,953"
"02:45:04","18,729","12,954","21,948"
"02:45:05","18,724","12,949","21,952"
"02:45:06","18,731","12,960","21,984"
"02:45:07","18,735","12,964","21,985"
"02:45:08","18,724","12,959","21,971"
"02:45:09","18,723","12,957","21,988"
"02:45:10","18,723","12,956","21,984"
"02:45:11","18,717","12,952","21,968"
"02:45:12","18,725","12,958","22,020"
"02:45:13","18,722","12,952","22,082"
"02:45:14","18,726","12,958","22,088"
"02:45:15","18,722","12,959","22,090"
"02:45:16","18,726","12,957","22,092"
"02:45:17","18,724","12,959","22,091"
"02:45:18","18,730","12,967","22,107"
"02:45:19","18,740","12,972","22,121"
"02:45:20","18,727","12,969","22,069"
"02:45:21","18,727","12,967","22,051"
"02:45:22","18,729","12,971","22,072"
"02:45:23","18,735","12,973","22,086"
"02:45:24","18,735","12,975","22,092"
"02:45:25","18,739","12,974","22,081"
"02:45:26","18,734","12,974","22,093"
"02:45:27","18,739","12,978","22,102"
"02:45:28","18,745","12,978","22,113"
"02:45:29","18,738","12,976","22,115"
"02:45:30","18,742","12,978","22,123"
"02:45:31","18,740","12,979","22,116"
"02:45:32","18,737","12,977","22,123"
"02:45:33","18,746","12,985","22,098"
"02:45:34","18,748","12,981","22,087"
"02:45:35","18,750","12,978","22,093"
"02:45:36","18,753","12,980","22,076"
"02:45:37","18,751","12,978","22,073"
"02:45:38","18,751","12,980","22,079"
"02:45:39","18,757","12,982","22,064"
"02:45:40","18,748","12,981","22,040"
"02:45:41","18,748","12,979","22,041"
"02:45:42","18,745","12,972","22,032"
"02:45:43","18,745","12,983","22,030"
"02:45:44","18,745","12,980","22,036"
"02:45:45","18,747","12,987","22,032"
"02:45:46","18,757","12,988","22,051"
"02:45:47","18,759","12,990","22,064"
"02:45:48","18,763","12,992","22,083"
"02:45:49","18,768","12,998","22,088"
"02:45:50","18,773","12,998","22,078"
"02:45:51","18,776","13,002","22,087"
"02:45:52","18,780","13,000","22,111"
"02:45:53","18,779","13,002","22,117"
"02:45:54","18,772","12,997","22,117"
"02:45:55","18,774","12,997","22,125"
"02:45:56","18,766","12,996","22,136"
"02:45:57","18,759","12,994","22,138"
"02:45:58","18,771","13,000","22,159"
"02:45:59","18,767","12,998","22,166"
"02:46:00","18,771","12,991","22,170"
"02:46:01","18,773","12,999","22,179"
"02:46:02","18,774","12,999","22,191"
"02:46:03","18,772","12,995","22,182"
"02:46:04","18,778","13,003","22,189"
"02:46:05","18,771","12,998","22,190"
"02:46:06","18,767","12,992","22,177"
"02:46:07","18,760","12,989","22,181"
"02:46:08","18,768","12,989","22,187"
"02:46:09","18,766","13,001","22,196"
"02:46:10","18,768","13,005","22,195"
"02:46:11","18,778","13,009","22,197"
"02:46:12","18,789","13,016","22,199"
"02:46:13","18,787","13,018","22,199"
"02:46:14","18,791","13,019","22,214"
"02:46:15","18,782","13,010","22,214"
"02:46:16","18,773","12,999","22,213"
"02:46:17","18,766","12,999","22,217"
"02:46:18","18,770","13,010","22,246"
"02:46:19","18,770","13,003","22,245"
"02:46:20","18,771","13,007","22,252"
"02:46:21","18,771","13,011","22,254"
"02:46:22","18,779","13,011","22,253"
"02:46:23","18,775","13,015","22,250"
"02:46:24","18,768","13,010","22,253"
"02:46:25","18,776","13,014","22,256"
"02:46:26","18,774","13,014","22,256"
"02:46:27","18,772","13,016","22,260"
"02:46:28","18,771","13,017","22,273"
"02:46:29","18,767","13,015","22,269"
"02:46:30","18,771","13,019","22,272"
"02:46:31","18,766","13,014","22,261"
"02:46:32","18,774","13,016","22,267"
"02:46:33","18,778","13,018","22,241"
"02:46:34","18,778","13,026","22,240"
"02:46:35","18,778","13,024","22,245"
"02:46:36","18,768","13,019","22,242"
"02:46:37","18,770","13,025","22,250"
"02:46:38","18,772","13,014","22,261"
"02:46:39","18,770","13,022","22,292"
"02:46:40","18,769","13,022","22,287"
"02:46:41","18,778","13,029","22,284"
"02:46:42","18,782","13,037","22,271"
"02:46:43","18,782","13,028","22,264"
"02:46:44","18,777","13,029","22,259"
"02:46:45","18,779","13,027","22,268"
"02:46:46","18,783","13,035","22,280"
"02:46:47","18,774","13,029","22,287"
"02:46:48","18,778","13,032","22,293"
"02:46:49","18,788","13,030","22,288"
"02:46:50","18,779","13,032","22,248"
"02:46:51","18,785","13,034","22,158"
"02:46:52","18,781","13,031","22,038"
"02:46:53","18,780","13,033","21,991"
"02:46:54","18,778","13,033","21,925"
"02:46:55","18,786","13,031","21,909"
"02:46:56","18,780","13,032","21,900"
"02:46:57","18,783","13,030","21,913"
"02:46:58","18,787","13,044","21,906"
"02:46:59","18,783","13,031","21,904"
"02:47:00","18,789","13,039","21,923"
"02:47:01","18,789","13,039","21,940"
"02:47:02","18,788","13,043","21,933"
"02:47:03","18,795","13,043","21,937"
"02:47:04","18,797","13,045","21,937"
"02:47:05","18,788","13,045","21,961"
