"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"01:22:43","8,480","20,600","21,807"
"01:22:44","8,486","20,606","21,814"
"01:22:45","8,485","20,601","21,811"
"01:22:46","8,482","20,597","21,821"
"01:22:47","8,478","20,594","21,823"
"01:22:48","8,466","20,578","21,818"
"01:22:49","8,460","20,576","21,820"
"01:22:50","8,444","20,557","21,804"
"01:22:51","8,438","20,544","21,806"
"01:22:52","8,428","20,543","21,790"
"01:22:53","8,432","20,541","21,789"
"01:22:54","8,427","20,547","21,778"
"01:22:55","8,425","20,542","21,782"
"01:22:56","8,409","20,545","21,783"
"01:22:57","8,403","20,543","21,779"
"01:22:58","8,398","20,540","21,784"
"01:22:59","8,386","20,533","21,776"
"01:23:00","8,379","20,539","21,790"
"01:23:01","8,368","20,537","21,810"
"01:23:02","8,372","20,542","21,826"
"01:23:03","8,372","20,549","21,830"
"01:23:04","8,356","20,546","21,832"
"01:23:05","8,358","20,543","21,830"
"01:23:06","8,349","20,547","21,811"
"01:23:07","8,344","20,543","21,798"
"01:23:08","8,343","20,542","21,806"
"01:23:09","8,337","20,544","21,795"
"01:23:10","8,330","20,539","21,783"
"01:23:11","8,334","20,541","21,785"
"01:23:12","8,318","20,542","21,743"
"01:23:13","8,316","20,539","21,731"
"01:23:14","8,298","20,534","21,711"
"01:23:15","8,291","20,539","21,698"
"01:23:16","8,280","20,523","21,699"
"01:23:17","8,284","20,540","21,703"
"01:23:18","8,275","20,524","21,700"
"01:23:19","8,274","20,526","21,693"
"01:23:20","8,261","20,519","21,691"
"01:23:21","8,256","20,516","21,682"
"01:23:22","8,260","20,520","21,701"
"01:23:23","8,253","20,517","21,709"
"01:23:24","8,244","20,519","21,706"
"01:23:25","8,243","20,510","21,710"
"01:23:26","8,219","20,505","21,725"
"01:23:27","8,217","20,504","21,740"
"01:23:28","8,214","20,506","21,755"
"01:23:29","8,218","20,516","21,756"
"01:23:30","8,198","20,505","21,762"
"01:23:31","8,204","20,506","21,768"
"01:23:32","8,193","20,510","21,774"
"01:23:33","8,186","20,499","21,768"
"01:23:34","8,177","20,501","21,749"
"01:23:35","8,168","20,507","21,751"
"01:23:36","8,176","20,508","21,744"
"01:23:37","8,169","20,497","21,741"
"01:23:38","8,164","20,496","21,750"
"01:23:39","8,151","20,498","21,752"
"01:23:40","8,150","20,500","21,759"
"01:23:41","8,144","20,499","21,761"
"01:23:42","8,136","20,492","21,745"
"01:23:43","8,126","20,485","21,750"
"01:23:44","8,121","20,478","21,762"
"01:23:45","8,112","20,478","21,762"
"01:23:46","8,113","20,475","21,754"
"01:23:47","8,102","20,475","21,741"
"01:23:48","8,095","20,467","21,729"
"01:23:49","8,095","20,465","21,720"
"01:23:50","8,088","20,473","21,722"
"01:23:51","8,088","20,466","21,717"
"01:23:52","8,074","20,461","21,707"
"01:23:53","8,067","20,459","21,707"
"01:23:54","8,067","20,467","21,706"
"01:23:55","8,064","20,464","21,708"
"01:23:56","8,057","20,463","21,697"
"01:23:57","8,053","20,457","21,705"
"01:23:58","8,048","20,465","21,698"
"01:23:59","8,043","20,466","21,702"
"01:24:00","8,042","20,474","21,699"
"01:24:01","8,040","20,474","21,703"
"01:24:02","8,041","20,485","21,727"
"01:24:03","8,030","20,482","21,729"
"01:24:04","8,028","20,483","21,743"
"01:24:05","8,023","20,479","21,745"
"01:24:06","8,012","20,476","21,762"
"01:24:07","8,012","20,495","21,771"
"01:24:08","8,015","20,492","21,776"
"01:24:09","8,010","20,488","21,776"
"01:24:10","8,010","20,496","21,776"
"01:24:11","8,007","20,504","21,769"
"01:24:12","8,002","20,504","21,763"
"01:24:13","8,000","20,508","21,759"
"01:24:14","7,993","20,505","21,740"
"01:24:15","7,982","20,494","21,734"
"01:24:16","7,970","20,484","21,727"
"01:24:17","7,964","20,488","21,731"
"01:24:18","7,959","20,494","21,721"
"01:24:19","7,954","20,500","21,721"
"01:24:20","7,954","20,498","21,712"
"01:24:21","7,958","20,504","21,707"
"01:24:22","7,951","20,503","21,697"
"01:24:23","7,952","20,490","21,690"
"01:24:24","7,930","20,485","21,677"
"01:24:25","7,937","20,484","21,672"
"01:24:26","7,931","20,484","21,680"
"01:24:27","7,927","20,477","21,680"
"01:24:28","7,916","20,474","21,686"
"01:24:29","7,913","20,478","21,696"
"01:24:30","7,913","20,476","21,700"
"01:24:31","7,910","20,490","21,700"
"01:24:32","7,892","20,472","21,701"
"01:24:33","7,892","20,479","21,708"
"01:24:34","7,889","20,480","21,705"
"01:24:35","7,889","20,484","21,713"
"01:24:36","7,895","20,486","21,712"
"01:24:37","7,901","20,492","21,703"
"01:24:38","7,883","20,485","21,692"
"01:24:39","7,883","20,497","21,700"
"01:24:40","7,887","20,497","21,691"
"01:24:41","7,880","20,497","21,686"
"01:24:42","7,869","20,498","21,694"
"01:24:43","7,870","20,502","21,701"
"01:24:44","7,866","20,500","21,709"
"01:24:45","7,852","20,499","21,706"
"01:24:46","7,854","20,498","21,714"
"01:24:47","7,845","20,489","21,714"
"01:24:48","7,838","20,487","21,722"
"01:24:49","7,831","20,490","21,718"
"01:24:50","7,824","20,479","21,712"
"01:24:51","7,824","20,479","21,712"
"01:24:52","7,814","20,476","21,701"
"01:24:53","7,814","20,480","21,702"
"01:24:54","7,811","20,486","21,664"
"01:24:55","7,815","20,485","21,658"
"01:24:56","7,804","20,491","21,662"
"01:24:57","7,808","20,489","21,655"
"01:24:58","7,803","20,493","21,663"
"01:24:59","7,794","20,493","21,667"
"01:25:00","7,798","20,494","21,682"
"01:25:01","7,791","20,491","21,683"
"01:25:02","7,789","20,487","21,694"
"01:25:03","7,773","20,484","21,695"
"01:25:04","7,777","20,486","21,702"
"01:25:05","7,777","20,496","21,706"
"01:25:06","7,768","20,485","21,701"
"01:25:07","7,759","20,486","21,700"
"01:25:08","7,754","20,484","21,684"
"01:25:09","7,753","20,483","21,686"
"01:25:10","7,748","20,483","21,681"
"01:25:11","7,750","20,484","21,679"
"01:25:12","7,748","20,491","21,695"
"01:25:13","7,739","20,492","21,688"
"01:25:14","7,732","20,490","21,688"
"01:25:15","7,729","20,496","21,692"
"01:25:16","7,720","20,491","21,692"
"01:25:17","7,719","20,490","21,693"
"01:25:18","7,710","20,492","21,680"
"01:25:19","7,715","20,498","21,682"
"01:25:20","7,707","20,500","21,665"
"01:25:21","7,698","20,491","21,665"
"01:25:22","7,692","20,492","21,656"
"01:25:23","7,683","20,492","21,651"
"01:25:24","7,688","20,500","21,650"
"01:25:25","7,688","20,500","21,652"
"01:25:26","7,679","20,497","21,660"
"01:25:27","7,681","20,494","21,656"
"01:25:28","7,672","20,500","21,657"
"01:25:29","7,667","20,502","21,664"
"01:25:30","7,668","20,504","21,667"
"01:25:31","7,664","20,503","21,676"
"01:25:32","7,668","20,520","21,697"
"01:25:33","7,665","20,518","21,699"
"01:25:34","7,663","20,520","21,720"
"01:25:35","7,662","20,526","21,718"
"01:25:36","7,655","20,521","21,735"
"01:25:37","7,659","20,520","21,741"
"01:25:38","7,650","20,516","21,729"
"01:25:39","7,637","20,502","21,705"
"01:25:40","7,630","20,508","21,667"
"01:25:41","7,634","20,506","21,665"
"01:25:42","7,616","20,505","21,646"
"01:25:43","7,616","20,504","21,640"
"01:25:44","7,611","20,504","21,635"
"01:25:45","7,613","20,508","21,630"
"01:25:46","7,616","20,503","21,642"
"01:25:47","7,610","20,501","21,649"
"01:25:48","7,601","20,502","21,657"
"01:25:49","7,592","20,502","21,654"
"01:25:50","7,589","20,497","21,656"
"01:25:51","7,586","20,492","21,658"
"01:25:52","7,584","20,498","21,677"
"01:25:53","7,583","20,496","21,670"
"01:25:54","7,574","20,488","21,669"
"01:25:55","7,568","20,486","21,678"
"01:25:56","7,560","20,490","21,660"
"01:25:57","7,558","20,487","21,668"
"01:25:58","7,562","20,498","21,689"
"01:25:59","7,566","20,491","21,698"
"01:26:00","7,556","20,494","21,688"
"01:26:01","7,556","20,496","21,677"
"01:26:02","7,556","20,500","21,672"
"01:26:03","7,549","20,493","21,655"
"01:26:04","7,535","20,493","21,645"
"01:26:05","7,550","20,497","21,638"
"01:26:06","7,530","20,496","21,640"
"01:26:07","7,532","20,491","21,646"
"01:26:08","7,519","20,488","21,630"
"01:26:09","7,521","20,488","21,621"
"01:26:10","7,507","20,479","21,616"
"01:26:11","7,500","20,485","21,607"
"01:26:12","7,508","20,489","21,609"
"01:26:13","7,508","20,489","21,608"
"01:26:14","7,495","20,481","21,599"
"01:26:15","7,490","20,479","21,605"
"01:26:16","7,492","20,483","21,591"
"01:26:17","7,491","20,487","21,591"
"01:26:18","7,487","20,491","21,588"
"01:26:19","7,495","20,495","21,606"
"01:26:20","7,477","20,485","21,616"
"01:26:21","7,481","20,489","21,625"
"01:26:22","7,468","20,476","21,641"
"01:26:23","7,471","20,478","21,659"
"01:26:24","7,465","20,486","21,673"
"01:26:25","7,464","20,498","21,679"
"01:26:26","7,462","20,491","21,686"
"01:26:27","7,464","20,498","21,698"
"01:26:28","7,458","20,491","21,702"
"01:26:29","7,447","20,495","21,702"
"01:26:30","7,445","20,494","21,712"
"01:26:31","7,444","20,485","21,710"
"01:26:32","7,437","20,491","21,725"
"01:26:33","7,425","20,493","21,726"
"01:26:34","7,424","20,496","21,745"
"01:26:35","7,426","20,501","21,745"
"01:26:36","7,416","20,493","21,744"
"01:26:37","7,420","20,498","21,757"
"01:26:38","7,413","20,512","21,757"
"01:26:39","7,417","20,521","21,768"
"01:26:40","7,417","20,542","21,765"
"01:26:41","7,410","20,537","21,755"
"01:26:42","7,403","20,561","21,761"
"01:26:43","7,399","20,571","21,763"
"01:26:44","7,402","20,589","21,765"
"01:26:45","7,396","20,586","21,760"
"01:26:46","7,397","20,601","21,773"
"01:26:47","7,390","20,605","21,775"
"01:26:48","7,390","20,608","21,779"
"01:26:49","7,394","20,617","21,787"
"01:26:50","7,376","20,625","21,775"
"01:26:51","7,376","20,621","21,773"
"01:26:52","7,373","20,624","21,785"
"01:26:53","7,377","20,626","21,792"
"01:26:54","7,374","20,632","21,793"
"01:26:55","7,381","20,638","21,800"
"01:26:56","7,369","20,609","21,790"
"01:26:57","7,356","20,605","21,768"
"01:26:58","7,360","20,604","21,748"
"01:26:59","7,364","20,591","21,747"
"01:27:00","7,344","20,583","21,753"
"01:27:01","7,339","20,592","21,744"
"01:27:02","7,341","20,629","21,693"
"01:27:03","7,332","20,626","21,663"
"01:27:04","7,332","20,630","21,631"
"01:27:05","7,329","20,619","21,631"
"01:27:06","7,314","20,592","21,565"
"01:27:07","7,318","20,601","21,547"
"01:27:08","7,317","20,595","21,537"
"01:27:09","7,319","20,598","21,537"
"01:27:10","7,316","20,610","21,550"
"01:27:11","7,312","20,614","21,549"
"01:27:12","7,301","20,605","21,529"
"01:27:13","7,302","20,600","21,527"
"01:27:14","7,304","20,586","21,518"
"01:27:15","7,299","20,564","21,524"
"01:27:16","7,299","20,507","21,550"
"01:27:17","7,303","20,498","21,565"
"01:27:18","7,298","20,501","21,580"
"01:27:19","7,292","20,491","21,581"
"01:27:20","7,284","20,507","21,588"
"01:27:21","7,289","20,507","21,589"
"01:27:22","7,284","20,509","21,580"
"01:27:23","7,279","20,497","21,582"
"01:27:24","7,272","20,431","21,581"
"01:27:25","7,276","20,413","21,579"
"01:27:26","7,267","20,391","21,579"
"01:27:27","7,261","20,365","21,572"
"01:27:28","7,258","20,373","21,567"
"01:27:29","7,251","20,373","21,569"
"01:27:30","7,253","20,400","21,555"
"01:27:31","7,255","20,396","21,537"
"01:27:32","7,243","20,332","21,519"
"01:27:33","7,248","20,286","21,490"
"01:27:34","7,247","20,261","21,490"
"01:27:35","7,238","20,254","21,490"
"01:27:36","7,231","20,205","21,491"
"01:27:37","7,223","20,214","21,483"
"01:27:38","7,220","20,227","21,493"
"01:27:39","7,220","20,237","21,495"
"01:27:40","7,226","20,259","21,501"
"01:27:41","7,225","20,267","21,499"
"01:27:42","7,218","20,313","21,491"
"01:27:43","7,222","20,308","21,493"
"01:27:44","7,209","20,281","21,478"
"01:27:45","7,215","20,297","21,490"
"01:27:46","7,206","20,287","21,483"
"01:27:47","7,200","20,280","21,483"
"01:27:48","7,199","20,220","21,482"
"01:27:49","7,190","20,210","21,483"
"01:27:50","7,196","20,187","21,486"
"01:27:51","7,194","20,185","21,488"
"01:27:52","7,193","20,230","21,497"
"01:27:53","7,187","20,237","21,496"
"01:27:54","7,180","20,238","21,483"
"01:27:55","7,180","20,234","21,485"
"01:27:56","7,177","20,165","21,462"
"01:27:57","7,170","20,128","21,427"
"01:27:58","7,164","20,107","21,413"
"01:27:59","7,163","20,107","21,413"
"01:28:00","7,161","20,116","21,366"
"01:28:01","7,163","20,118","21,358"
"01:28:02","7,160","20,115","21,348"
"01:28:03","7,168","20,126","21,344"
"01:28:04","7,157","20,072","21,346"
"01:28:05","7,153","20,046","21,360"
"01:28:06","7,146","20,021","21,360"
"01:28:07","7,146","20,021","21,349"
"01:28:08","7,139","20,006","21,329"
"01:28:09","7,143","20,025","21,328"
"01:28:10","7,136","19,977","21,330"
"01:28:11","7,140","19,977","21,335"
"01:28:12","7,135","19,987","21,343"
"01:28:13","7,122","20,000","21,343"
"01:28:14","7,126","20,047","21,360"
"01:28:15","7,134","20,067","21,370"
"01:28:16","7,123","20,101","21,377"
"01:28:17","7,115","20,112","21,374"
"01:28:18","7,116","20,149","21,383"
"01:28:19","7,123","20,164","21,382"
"01:28:20","7,114","20,190","21,369"
"01:28:21","7,105","20,205","21,375"
"01:28:22","7,107","20,225","21,377"
"01:28:23","7,109","20,238","21,383"
"01:28:24","7,100","20,154","21,370"
"01:28:25","7,106","20,106","21,376"
"01:28:26","7,093","20,037","21,378"
"01:28:27","7,099","20,019","21,380"
"01:28:28","7,103","19,960","21,380"
"01:28:29","7,088","19,923","21,366"
"01:28:30","7,083","19,960","21,366"
"01:28:31","7,093","19,983","21,363"
"01:28:32","7,095","20,029","21,383"
"01:28:33","7,086","20,050","21,374"
"01:28:34","7,090","20,059","21,367"
"01:28:35","7,086","20,050","21,360"
"01:28:36","7,073","20,038","21,353"
"01:28:37","7,072","20,025","21,346"
"01:28:38","7,072","20,009","21,348"
"01:28:39","7,068","20,011","21,346"
"01:28:40","7,067","20,031","21,280"
"01:28:41","7,058","20,019","21,262"
"01:28:42","7,058","20,050","21,226"
"01:28:43","7,054","20,063","21,226"
"01:28:44","7,057","20,091","21,237"
"01:28:45","7,055","20,100","21,241"
"01:28:46","7,048","20,117","21,243"
"01:28:47","7,055","20,123","21,260"
"01:28:48","7,056","20,147","21,247"
"01:28:49","7,059","20,153","21,216"
"01:28:50","7,047","20,179","21,167"
"01:28:51","7,045","20,179","21,143"
"01:28:52","7,036","20,192","21,138"
"01:28:53","7,034","20,202","21,151"
"01:28:54","7,035","20,217","21,181"
"01:28:55","7,042","20,231","21,199"
"01:28:56","7,035","20,235","21,194"
"01:28:57","7,031","20,250","21,185"
"01:28:58","7,026","20,263","21,135"
"01:28:59","7,024","20,269","21,090"
"01:29:00","7,011","20,278","21,029"
"01:29:01","7,013","20,277","21,027"
"01:29:02","6,999","20,272","21,048"
"01:29:03","6,995","20,273","21,057"
"01:29:04","7,005","20,292","21,092"
"01:29:05","7,003","20,292","21,105"
"01:29:06","7,007","20,274","21,089"
"01:29:07","7,003","20,293","21,102"
"01:29:08","7,005","20,291","21,099"
"01:29:09","7,000","20,300","21,099"
"01:29:10","7,002","20,277","21,125"
"01:29:11","6,989","20,260","21,125"
"01:29:12","6,991","20,244","21,132"
"01:29:13","6,989","20,238","21,125"
"01:29:14","6,982","20,204","21,136"
"01:29:15","6,982","20,198","21,136"
"01:29:16","6,975","20,195","21,151"
"01:29:17","6,986","20,206","21,148"
"01:29:18","6,969","20,208","21,104"
"01:29:19","6,968","20,214","21,097"
"01:29:20","6,964","20,221","21,119"
"01:29:21","6,972","20,232","21,130"
"01:29:22","6,961","20,218","21,143"
"01:29:23","6,957","20,214","21,145"
"01:29:24","6,952","20,168","21,125"
"01:29:25","6,946","20,137","21,127"
"01:29:26","6,944","20,106","21,124"
"01:29:27","6,943","20,108","21,135"
"01:29:28","6,945","20,149","21,140"
"01:29:29","6,950","20,145","21,142"
"01:29:30","6,938","20,140","21,122"
"01:29:31","6,928","20,138","21,102"
"01:29:32","6,932","20,137","21,097"
"01:29:33","6,936","20,120","21,099"
"01:29:34","6,936","20,050","21,110"
"01:29:35","6,936","20,025","21,114"
"01:29:36","6,935","19,997","21,123"
"01:29:37","6,929","19,999","21,129"
"01:29:38","6,929","20,003","21,140"
"01:29:39","6,922","20,018","21,136"
"01:29:40","6,918","20,031","21,138"
"01:29:41","6,907","20,040","21,140"
"01:29:42","6,915","20,068","21,148"
"01:29:43","6,915","20,077","21,144"
"01:29:44","6,908","20,079","21,154"
"01:29:45","6,911","20,070","21,167"
"01:29:46","6,904","20,076","21,145"
"01:29:47","6,915","20,089","21,145"
"01:29:48","6,895","20,093","21,134"
"01:29:49","6,904","20,096","21,145"
"01:29:50","6,891","20,095","21,160"
"01:29:51","6,890","20,097","21,164"
"01:29:52","6,882","20,124","21,166"
"01:29:53","6,894","20,145","21,175"
"01:29:54","6,886","20,169","21,183"
"01:29:55","6,879","20,174","21,186"
"01:29:56","6,883","20,187","21,216"
"01:29:57","6,887","20,189","21,223"
"01:29:58","6,874","20,193","21,233"
"01:29:59","6,868","20,204","21,231"
"01:30:00","6,870","20,217","21,229"
"01:30:01","6,876","20,227","21,220"
"01:30:02","6,867","20,242","21,171"
"01:30:03","6,869","20,245","21,139"
"01:30:04","6,863","20,244","21,081"
"01:30:05","6,865","20,235","21,059"
"01:30:06","6,845","20,207","21,020"
"01:30:07","6,839","20,205","21,011"
"01:30:08","6,851","20,228","21,039"
"01:30:09","6,847","20,224","21,059"
"01:30:10","6,841","20,222","21,068"
"01:30:11","6,843","20,220","21,056"
"01:30:12","6,832","20,237","21,045"
"01:30:13","6,829","20,239","21,052"
"01:30:14","6,823","20,223","21,060"
"01:30:15","6,821","20,225","21,067"
"01:30:16","6,808","20,217","21,082"
"01:30:17","6,806","20,203","21,089"
"01:30:18","6,812","20,216","21,112"
"01:30:19","6,818","20,210","21,123"
"01:30:20","6,814","20,201","21,088"
"01:30:21","6,810","20,207","21,060"
"01:30:22","6,811","20,214","20,970"
"01:30:23","6,811","20,222","20,935"
"01:30:24","6,796","20,222","20,913"
"01:30:25","6,796","20,233","20,936"
"01:30:26","6,802","20,242","20,987"
"01:30:27","6,800","20,248","21,006"
"01:30:28","6,796","20,274","21,030"
"01:30:29","6,800","20,292","21,032"
"01:30:30","6,785","20,316","21,048"
"01:30:31","6,781","20,329","21,061"
"01:30:32","6,770","20,335","21,063"
"01:30:33","6,763","20,322","21,058"
"01:30:34","6,770","20,318","21,069"
"01:30:35","6,767","20,318","21,087"
"01:30:36","6,767","20,300","21,091"
"01:30:37","6,767","20,300","21,098"
"01:30:38","6,761","20,313","21,111"
"01:30:39","6,763","20,271","21,117"
"01:30:40","6,758","20,175","21,106"
"01:30:41","6,748","20,153","21,113"
"01:30:42","6,748","20,098","21,112"
"01:30:43","6,745","20,069","21,121"
"01:30:44","6,750","20,037","21,128"
"01:30:45","6,752","20,025","21,132"
"01:30:46","6,751","20,017","21,143"
"01:30:47","6,749","20,028","21,150"
"01:30:48","6,752","20,060","21,154"
"01:30:49","6,745","20,065","21,136"
