"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"01:18:51","1,344","21,366","19,953"
"01:18:52","1,345","21,375","20,078"
"01:18:53","1,339","21,378","20,199"
"01:18:54","1,339","21,380","20,307"
"01:18:55","1,348","21,390","20,244"
"01:18:56","1,342","21,390","20,197"
"01:18:57","1,339","21,385","20,342"
"01:18:58","1,327","21,381","20,436"
"01:18:59","1,323","21,384","20,332"
"01:19:00","1,331","21,388","20,055"
"01:19:01","1,329","21,388","20,064"
"01:19:02","1,326","21,385","20,052"
"01:19:03","1,330","21,395","20,016"
"01:19:04","1,315","21,382","19,532"
"01:19:05","1,310","21,377","19,756"
"01:19:06","1,308","21,383","19,634"
"01:19:07","1,315","21,381","19,669"
"01:19:08","1,320","21,395","19,871"
"01:19:09","1,312","21,397","19,963"
"01:19:10","1,309","21,389","19,581"
"01:19:11","1,310","21,396","19,347"
"01:19:12","1,313","21,395","19,225"
"01:19:13","1,311","21,400","19,019"
"01:19:14","1,305","21,396","18,844"
"01:19:15","1,305","21,399","18,962"
"01:19:16","1,302","21,395","18,691"
"01:19:17","1,303","21,398","17,900"
"01:19:18","1,299","21,402","18,069"
"01:19:19","1,298","21,401","17,955"
"01:19:20","1,293","21,398","17,950"
"01:19:21","1,293","21,397","18,320"
"01:19:22","1,295","21,401","18,575"
"01:19:23","1,294","21,407","18,753"
"01:19:24","1,294","21,408","18,899"
"01:19:25","1,291","21,412","19,096"
"01:19:26","1,295","21,416","19,260"
"01:19:27","1,296","21,405","19,450"
"01:19:28","1,292","21,420","19,573"
"01:19:29","1,281","21,406","19,774"
"01:19:30","1,278","21,402","19,871"
"01:19:31","1,278","21,418","19,674"
"01:19:32","1,282","21,418","19,842"
"01:19:33","1,275","21,415","19,998"
"01:19:34","1,287","21,422","20,061"
"01:19:35","1,284","21,427","20,190"
"01:19:36","1,277","21,420","19,944"
"01:19:37","1,281","21,424","20,150"
"01:19:38","1,274","21,420","19,926"
"01:19:39","1,282","21,421","19,841"
"01:19:40","1,271","21,417","19,666"
"01:19:41","1,264","21,418","19,704"
"01:19:42","1,260","21,422","19,771"
"01:19:43","1,264","21,418","19,842"
"01:19:44","1,268","21,426","19,883"
"01:19:45","1,265","21,430","19,917"
"01:19:46","1,265","21,423","19,921"
"01:19:47","1,273","21,438","19,944"
"01:19:48","1,274","21,439","19,974"
"01:19:49","1,278","21,447","20,034"
"01:19:50","1,267","21,440","20,045"
"01:19:51","1,267","21,444","20,082"
"01:19:52","1,260","21,426","20,083"
"01:19:53","1,264","21,441","20,087"
"01:19:54","1,272","21,448","20,087"
"01:19:55","1,261","21,442","20,095"
"01:19:56","1,258","21,434","20,099"
"01:19:57","1,258","21,435","20,096"
"01:19:58","1,259","21,432","20,078"
"01:19:59","1,267","21,443","20,063"
"01:20:00","1,248","21,429","20,031"
"01:20:01","1,249","21,437","20,046"
"01:20:02","1,245","21,426","20,105"
"01:20:03","1,242","21,434","20,142"
"01:20:04","1,239","21,423","20,113"
"01:20:05","1,239","21,434","20,231"
"01:20:06","1,240","21,427","20,243"
"01:20:07","1,244","21,435","20,203"
"01:20:08","1,248","21,432","20,159"
"01:20:09","1,237","21,429","20,097"
"01:20:10","1,237","21,440","20,097"
"01:20:11","1,245","21,440","20,105"
"01:20:12","1,246","21,441","20,087"
"01:20:13","1,246","21,445","20,054"
"01:20:14","1,235","21,438","20,077"
"01:20:15","1,232","21,435","19,873"
"01:20:16","1,247","21,439","19,632"
"01:20:17","1,248","21,450","19,707"
"01:20:18","1,256","21,436","19,822"
"01:20:19","1,237","21,436","19,841"
"01:20:20","1,241","21,440","19,890"
"01:20:21","1,234","21,430","19,853"
"01:20:22","1,227","21,419","19,809"
"01:20:23","1,220","21,423","19,892"
"01:20:24","1,220","21,420","19,802"
"01:20:25","1,213","21,417","19,521"
"01:20:26","1,221","21,424","19,536"
"01:20:27","1,218","21,414","19,633"
"01:20:28","1,222","21,425","19,693"
"01:20:29","1,223","21,425","19,845"
"01:20:30","1,208","21,415","19,994"
"01:20:31","1,212","21,411","20,142"
"01:20:32","1,209","21,415","20,231"
"01:20:33","1,209","21,423","20,261"
"01:20:34","1,206","21,424","20,044"
"01:20:35","1,206","21,417","20,000"
"01:20:36","1,210","21,421","19,997"
"01:20:37","1,203","21,417","19,975"
"01:20:38","1,203","21,433","19,946"
"01:20:39","1,215","21,429","20,123"
"01:20:40","1,204","21,433","20,227"
"01:20:41","1,205","21,426","20,345"
"01:20:42","1,205","21,434","20,397"
"01:20:43","1,206","21,423","20,419"
"01:20:44","1,198","21,431","20,412"
"01:20:45","1,195","21,432","20,354"
"01:20:46","1,188","21,432","20,332"
"01:20:47","1,196","21,440","20,310"
"01:20:48","1,185","21,436","20,314"
"01:20:49","1,178","21,433","20,352"
"01:20:50","1,174","21,430","20,359"
"01:20:51","1,175","21,441","20,330"
"01:20:52","1,172","21,434","20,301"
"01:20:53","1,172","21,453","20,287"
"01:20:54","1,169","21,439","20,258"
"01:20:55","1,165","21,454","20,244"
"01:20:56","1,169","21,451","20,233"
"01:20:57","1,166","21,451","20,167"
"01:20:58","1,152","21,459","19,928"
"01:20:59","1,152","21,463","19,731"
"01:21:00","1,160","21,474","19,821"
"01:21:01","1,153","21,464","19,936"
"01:21:02","1,153","21,461","20,033"
"01:21:03","0,523","21,465","20,055"
"01:21:04","0,493","21,461","20,089"
"01:21:05","0,475","21,465","19,908"
"01:21:06","0,457","21,477","19,154"
"01:21:07","0,435","21,481","18,270"
"01:21:08","0,424","21,478","17,962"
"01:21:09","0,402","21,475","17,952"
"01:21:10","0,394","21,471","17,554"
"01:21:11","0,399","21,479","17,462"
"01:21:12","0,388","21,487","17,477"
"01:21:13","0,377","21,483","18,046"
"01:21:14","0,366","21,495","17,998"
"01:21:15","0,371","21,495","17,935"
"01:21:16","0,341","21,492","17,906"
"01:21:17","0,116","21,485","18,274"
"01:21:18","-0,137","21,493","18,442"
"01:21:19","-0,205","21,490","18,361"
"01:21:20","-0,204","21,483","18,651"
"01:21:21","-0,341","21,487","18,748"
"01:21:22","-0,382","21,495","18,555"
"01:21:23","-0,484","21,502","18,091"
"01:21:24","-0,514","21,499","18,125"
"01:21:25","-0,571","21,496","17,984"
"01:21:26","-0,692","21,493","17,498"
"01:21:27","-0,783","21,497","18,175"
"01:21:28","-0,877","21,508","18,491"
"01:21:29","-0,919","21,516","18,413"
"01:21:30","-1,002","21,513","17,983"
"01:21:31","-1,097","21,509","17,704"
"01:21:32","-1,051","21,513","17,954"
"01:21:33","-0,883","21,510","18,174"
"01:21:34","-0,772","21,503","18,434"
"01:21:35","-0,669","21,511","18,791"
"01:21:36","-0,608","21,515","18,959"
"01:21:37","-0,535","21,512","19,071"
"01:21:38","-0,485","21,520","19,127"
"01:21:39","-0,420","21,528","19,161"
"01:21:40","-0,389","21,513","19,091"
"01:21:41","-0,339","21,521","19,177"
"01:21:42","-0,312","21,521","19,322"
"01:21:43","-0,266","21,526","19,300"
"01:21:44","-0,247","21,522","19,364"
"01:21:45","-0,224","21,519","19,680"
"01:21:46","-0,212","21,512","19,483"
"01:21:47","-0,189","21,513","19,480"
"01:21:48","-0,139","21,513","19,358"
"01:21:49","-0,674","21,517","19,258"
"01:21:50","-0,738","21,518","18,920"
"01:21:51","-1,114","21,514","19,289"
"01:21:52","-1,270","21,515","19,542"
"01:21:53","-1,513","21,504","19,613"
"01:21:54","-1,512","21,512","19,792"
"01:21:55","-1,694","21,509","19,788"
"01:21:56","-1,755","21,509","19,956"
"01:21:57","-1,507","21,510","20,145"
"01:21:58","-1,362","21,506","20,222"
"01:21:59","-1,354","21,507","20,333"
"01:22:00","-1,350","21,514","20,403"
"01:22:01","-1,285","21,515","20,143"
"01:22:02","-1,319","21,501","20,191"
"01:22:03","-1,364","21,497","20,298"
"01:22:04","-1,371","21,501","20,302"
"01:22:05","-1,389","21,495","20,365"
"01:22:06","-1,404","21,491","20,406"
"01:22:07","-1,427","21,492","20,421"
"01:22:08","-1,430","21,496","20,425"
"01:22:09","-1,433","21,500","20,425"
"01:22:10","-1,444","21,496","20,451"
"01:22:11","-1,448","21,497","20,496"
"01:22:12","-1,466","21,497","20,511"
"01:22:13","-1,473","21,501","20,571"
"01:22:14","-1,465","21,509","20,601"
"01:22:15","-1,454","21,517","20,623"
"01:22:16","-1,461","21,510","20,601"
"01:22:17","-1,460","21,507","20,513"
"01:22:18","-1,467","21,504","20,459"
"01:22:19","-1,448","21,504","20,448"
"01:22:20","-1,440","21,508","20,449"
"01:22:21","-1,436","21,505","20,471"
"01:22:22","-1,428","21,505","20,501"
"01:22:23","-1,427","21,498","20,435"
"01:22:24","-1,434","21,499","20,465"
"01:22:25","-1,438","21,481","20,535"
"01:22:26","-1,434","21,481","20,484"
"01:22:27","-1,422","21,485","20,223"
"01:22:28","-1,414","21,489","20,161"
"01:22:29","-1,413","21,486","20,136"
"01:22:30","-1,409","21,494","20,103"
"01:22:31","-1,401","21,491","20,196"
"01:22:32","-1,404","21,495","20,236"
"01:22:33","-1,400","21,488","20,215"
"01:22:34","-1,407","21,488","20,127"
"01:22:35","-1,407","21,482","20,271"
"01:22:36","-1,387","21,502","20,404"
"01:22:37","-1,379","21,501","20,463"
"01:22:38","-1,387","21,497","20,508"
"01:22:39","-1,390","21,498","20,563"
"01:22:40","-1,397","21,498","20,578"
"01:22:41","-1,412","21,488","20,583"
"01:22:42","-1,427","21,499","20,612"
"01:22:43","-1,445","21,492","20,547"
"01:22:44","-1,452","21,500","20,551"
"01:22:45","-1,475","21,497","20,621"
"01:22:46","-1,474","21,497","20,640"
"01:22:47","-1,493","21,490","20,681"
"01:22:48","-1,492","21,505","20,722"
"01:22:49","-1,503","21,498","20,553"
"01:22:50","-1,526","21,502","20,572"
"01:22:51","-1,556","21,499","20,521"
"01:22:52","-1,563","21,507","20,477"
"01:22:53","-1,562","21,507","20,477"
"01:22:54","-1,551","21,508","20,544"
"01:22:55","-1,535","21,523","20,298"
"01:22:56","-1,523","21,512","20,361"
"01:22:57","-1,515","21,524","20,413"
"01:22:58","-1,499","21,521","20,362"
"01:22:59","-1,491","21,528","20,270"
"01:23:00","-1,495","21,525","20,226"
"01:23:01","-1,483","21,533","20,363"
"01:23:02","-1,482","21,526","20,404"
"01:23:03","-1,486","21,530","20,426"
"01:23:04","-1,485","21,530","20,412"
"01:23:05","-1,481","21,531","20,317"
"01:23:06","-1,477","21,539","20,339"
"01:23:07","-1,484","21,532","20,402"
"01:23:08","-1,483","21,532","20,392"
"01:23:09","-1,490","21,529","20,330"
"01:23:10","-1,483","21,529","20,326"
"01:23:11","-1,486","21,530","20,305"
"01:23:12","-1,482","21,530","20,320"
"01:23:13","-1,489","21,542","20,342"
"01:23:14","-1,485","21,539","20,380"
"01:23:15","-1,476","21,539","20,421"
"01:23:16","-1,480","21,543","20,406"
"01:23:17","-1,475","21,551","20,451"
"01:23:18","-1,475","21,548","20,282"
"01:23:19","-1,471","21,559","20,360"
"01:23:20","-1,467","21,552","20,345"
"01:23:21","-1,477","21,560","20,434"
"01:23:22","-1,473","21,557","20,449"
"01:23:23","-1,480","21,557","20,351"
"01:23:24","-1,472","21,550","20,163"
"01:23:25","-1,476","21,558","20,120"
"01:23:26","-1,468","21,566","20,153"
"01:23:27","-1,467","21,555","20,146"
"01:23:28","-1,467","21,559","20,121"
"01:23:29","-1,474","21,556","20,162"
"01:23:30","-1,466","21,564","20,162"
"01:23:31","-1,473","21,565","20,137"
"01:23:32","-1,476","21,561","20,237"
"01:23:33","-1,472","21,558","20,263"
"01:23:34","-1,475","21,555","20,171"
"01:23:35","-1,471","21,555","20,256"
"01:23:36","-1,475","21,556","20,330"
"01:23:37","-1,474","21,560","20,408"
"01:23:38","-1,470","21,560","20,423"
"01:23:39","-1,477","21,561","20,468"
"01:23:40","-1,473","21,561","20,479"
"01:23:41","-1,461","21,569","20,473"
"01:23:42","-1,472","21,569","20,473"
"01:23:43","-1,475","21,562","20,462"
"01:23:44","-1,478","21,567","20,452"
"01:23:45","-1,470","21,560","20,419"
"01:23:46","-1,477","21,564","20,386"
"01:23:47","-1,481","21,564","20,332"
"01:23:48","-1,484","21,565","20,310"
"01:23:49","-1,484","21,569","20,314"
"01:23:50","-1,483","21,569","20,296"
"01:23:51","-1,494","21,566","20,271"
"01:23:52","-1,482","21,570","20,268"
"01:23:53","-1,482","21,574","20,242"
"01:23:54","-1,489","21,567","20,232"
"01:23:55","-1,492","21,572","20,236"
"01:23:56","-1,488","21,568","20,236"
"01:23:57","-1,491","21,573","20,241"
"01:23:58","-1,495","21,576","20,230"
"01:23:59","-1,498","21,577","20,208"
"01:24:00","-1,498","21,577","20,209"
"01:24:01","-1,501","21,578","20,198"
"01:24:02","-1,489","21,575","20,195"
"01:24:03","-1,508","21,575","20,177"
"01:24:04","-1,503","21,583","20,181"
"01:24:05","-1,503","21,580","20,167"
"01:24:06","-1,506","21,584","20,171"
"01:24:07","-1,494","21,592","20,124"
"01:24:08","-1,509","21,585","20,109"
"01:24:09","-1,509","21,589","20,135"
"01:24:10","-1,512","21,586","20,140"
"01:24:11","-1,504","21,601","20,155"
"01:24:12","-1,500","21,597","20,148"
"01:24:13","-1,526","21,580","20,086"
"01:24:14","-1,522","21,584","20,042"
"01:24:15","-1,521","21,588","19,813"
"01:24:16","-1,513","21,596","19,694"
"01:24:17","-1,528","21,592","19,687"
"01:24:18","-1,524","21,593","19,758"
"01:24:19","-1,515","21,608","19,721"
"01:24:20","-1,527","21,608","19,674"
"01:24:21","-1,518","21,609","19,655"
"01:24:22","-1,518","21,606","19,689"
"01:24:23","-1,510","21,617","19,772"
"01:24:24","-1,509","21,614","19,854"
"01:24:25","-1,509","21,614","19,832"
"01:24:26","-1,524","21,615","19,587"
"01:24:27","-1,523","21,615","19,521"
"01:24:28","-1,534","21,616","19,413"
"01:24:29","-1,522","21,616","19,273"
"01:24:30","-1,525","21,620","19,284"
"01:24:31","-1,533","21,610","19,448"
"01:24:32","-1,536","21,614","19,553"
"01:24:33","-1,532","21,618","19,702"
"01:24:34","-1,543","21,615","19,829"
"01:24:35","-1,542","21,615","19,855"
"01:24:36","-1,557","21,608","19,908"
"01:24:37","-1,549","21,613","19,990"
"01:24:38","-1,560","21,613","20,005"
"01:24:39","-1,552","21,621","20,035"
"01:24:40","-1,551","21,625","20,047"
"01:24:41","-1,566","21,607","20,073"
"01:24:42","-1,566","21,611","19,977"
"01:24:43","-1,569","21,612","19,684"
"01:24:44","-1,576","21,608","19,562"
"01:24:45","-1,575","21,612","19,299"
"01:24:46","-1,571","21,620","19,299"
"01:24:47","-1,574","21,624","19,593"
"01:24:48","-1,574","21,617","19,653"
"01:24:49","-1,573","21,637","19,323"
"01:24:50","-1,569","21,637","19,320"
"01:24:51","-1,576","21,626","19,279"
"01:24:52","-1,572","21,634","19,324"
"01:24:53","-1,568","21,627","19,399"
"01:24:54","-1,571","21,635","19,046"
"01:24:55","-1,590","21,625","19,203"
"01:24:56","-1,905","21,632","19,419"
"01:24:57","-2,117","21,633","19,657"
"01:24:58","-2,166","21,637","19,439"
"01:24:59","-2,238","21,634","19,406"
"01:25:00","-2,283","21,619","19,228"
"01:25:01","-2,339","21,613","18,753"
"01:25:02","-2,377","21,635","18,441"
"01:25:03","-2,437","21,621","18,371"
"01:25:04","-2,483","21,625","18,843"
"01:25:05","-2,531","21,629","19,018"
"01:25:06","-2,573","21,622","19,022"
"01:25:07","-2,622","21,619","18,398"
"01:25:08","-2,678","21,627","18,235"
"01:25:09","-2,735","21,624","18,745"
"01:25:10","-2,761","21,624","18,422"
"01:25:11","-2,810","21,639","18,270"
"01:25:12","-2,844","21,629","18,141"
"01:25:13","-2,900","21,622","18,086"
"01:25:14","-2,926","21,626","18,383"
"01:25:15","-2,968","21,619","18,781"
"01:25:16","-2,975","21,627","18,945"
"01:25:17","-3,035","21,631","18,975"
"01:25:18","-3,065","21,639","18,875"
"01:25:19","-3,095","21,636","18,530"
"01:25:20","-3,102","21,636","18,910"
"01:25:21","-3,136","21,644","19,312"
"01:25:22","-3,150","21,641","19,491"
"01:25:23","-3,192","21,645","18,885"
"01:25:24","-3,195","21,645","18,414"
"01:25:25","-3,225","21,649","18,466"
"01:25:26","-3,236","21,657","18,448"
"01:25:27","-3,247","21,650","18,857"
"01:25:28","-3,262","21,647","18,981"
"01:25:29","-3,303","21,640","18,977"
"01:25:30","-3,303","21,652","18,383"
"01:25:31","-3,313","21,641","18,217"
"01:25:32","-3,321","21,630","18,198"
"01:25:33","-3,331","21,624","18,277"
"01:25:34","-3,335","21,635","17,850"
"01:25:35","-3,334","21,632","17,449"
"01:25:36","-3,342","21,632","17,267"
"01:25:37","-3,337","21,629","16,748"
"01:25:38","-3,341","21,630","16,626"
"01:25:39","-3,378","21,623","17,247"
"01:25:40","-3,378","21,627","17,615"
"01:25:41","-3,373","21,624","18,009"
"01:25:42","-3,388","21,620","17,534"
"01:25:43","-3,380","21,628","17,940"
"01:25:44","-3,387","21,621","18,063"
"01:25:45","-3,394","21,622","18,048"
"01:25:46","-3,409","21,618","18,071"
"01:25:47","-3,405","21,630","18,581"
"01:25:48","-3,412","21,623","18,890"
"01:25:49","-3,423","21,624","19,236"
"01:25:50","-3,419","21,628","19,251"
"01:25:51","-3,445","21,625","19,106"
"01:25:52","-3,452","21,614","19,003"
"01:25:53","-3,455","21,618","18,963"
"01:25:54","-3,455","21,622","18,933"
"01:25:55","-3,466","21,626","18,956"
"01:25:56","-3,461","21,627","19,046"
"01:25:57","-3,480","21,624","18,931"
"01:25:58","-3,479","21,624","18,913"
"01:25:59","-3,490","21,625","19,125"
"01:26:00","-3,520","21,625","19,159"
"01:26:01","-3,504","21,629","19,137"
"01:26:02","-3,493","21,622","19,078"
"01:26:03","-3,515","21,619","19,183"
"01:26:04","-3,503","21,623","18,975"
"01:26:05","-3,499","21,627","18,994"
"01:26:06","-3,502","21,613","19,021"
"01:26:07","-3,486","21,625","18,932"
"01:26:08","-3,467","21,625","18,419"
"01:26:09","-3,466","21,633","17,759"
"01:26:10","-3,462","21,618","17,525"
"01:26:11","-3,458","21,623","16,923"
"01:26:12","-3,465","21,627","17,377"
"01:26:13","-3,449","21,627","17,329"
"01:26:14","-3,419","21,628","17,898"
"01:26:15","-3,418","21,621","18,137"
"01:26:16","-3,418","21,610","18,170"
"01:26:17","-3,413","21,618","18,275"
"01:26:18","-3,424","21,622","18,049"
"01:26:19","-3,416","21,619","17,916"
"01:26:20","-3,419","21,616","18,131"
"01:26:21","-3,415","21,616","18,541"
"01:26:22","-3,407","21,617","18,601"
"01:26:23","-3,403","21,625","18,348"
"01:26:24","-3,418","21,618","18,471"
"01:26:25","-3,409","21,614","18,401"
"01:26:26","-3,417","21,615","18,182"
"01:26:27","-3,424","21,619","18,384"
"01:26:28","-3,408","21,627","18,864"
"01:26:29","-3,419","21,620","18,489"
"01:26:30","-3,411","21,620","18,987"
"01:26:31","-3,407","21,636","19,184"
"01:26:32","-3,422","21,629","18,836"
"01:26:33","-3,421","21,633","18,513"
"01:26:34","-3,424","21,626","18,848"
"01:26:35","-3,435","21,626","19,357"
"01:26:36","-3,431","21,634","19,045"
"01:26:37","-3,465","21,624","18,730"
"01:26:38","-3,476","21,631","19,188"
"01:26:39","-3,486","21,625","18,928"
"01:26:40","-3,505","21,625","19,062"
"01:26:41","-3,520","21,625","19,304"
"01:26:42","-3,516","21,629","19,479"
"01:26:43","-3,553","21,630","19,298"
"01:26:44","-3,530","21,616","19,491"
"01:26:45","-3,541","21,627","19,429"
"01:26:46","-3,571","21,628","19,522"
"01:26:47","-3,578","21,632","19,749"
"01:26:48","-3,574","21,629","19,620"
